lati,long,Gyro,Gear,Rate,Pressure,Heartbeat,Temp,map_inf
23.56374809,120.47795191,-5.065555555555554,1.0,0.043528,0.08396825396825396,20.04113924050633,33.783821656050954,1.0
23.56374959,120.47795041,-5.292753164556961,1.0,0.042328,0.11126984126984127,20.990506329113927,33.78,1.0
23.563760000000002,120.47793999999999,-4.932324840764331,1.0,0.04469200000000001,0.4138679245283017,21.0,33.823402225755174,1.0
23.563760000000002,120.47793999999999,-4.48328025477707,1.0,0.042892000000000007,0.7737061994609165,20.101587301587298,33.87109697933228,1.0
23.563760000000002,120.47793999999999,-4.6870253164556965,1.0,0.041092000000000004,1.408920634920635,19.149206349206352,33.88,1.0
23.563760000000002,120.47793999999999,-4.546656050955415,1.0,0.032705,3.163079365079365,72.17834394904459,33.88,1.0
23.563760000000002,120.47793999999999,-4.4043949044586,1.0,0.031955000000000004,5.897802547770701,68.30793650793653,33.88,1.0
23.563760000000002,120.47793999999999,-4.6155873015873015,1.0,0.031205,6.865382165605094,63.0,33.81642172523962,1.0
23.563760000000002,120.47793999999999,-4.6768789808917175,1.0,0.030455,6.565619047619048,63.0,33.89219047619048,1.0
23.563760000000002,120.47793999999999,-4.525,1.0,0.029705000000000002,6.739047619047619,54.936708860759495,33.97,1.0
23.563760000000002,120.47793999999999,-4.879617834394906,1.0,0.028955,6.385095541401273,70.06369426751593,33.925569620253164,1.0
23.563760000000002,120.47793999999999,-5.294012738853503,1.0,0.028205,5.53752380952381,73.36942675159234,33.964984025559104,1.0
23.563760000000002,120.47793999999999,-5.0967088607594935,1.0,0.024782,4.434666666666666,63.0,34.02968253968253,1.0
23.563760000000002,120.47793999999999,-4.964353312302839,1.0,0.024482,4.416823899371068,63.0,33.97,1.0
23.563760000000002,120.47793999999999,-4.904082278481012,1.0,0.024182,5.889777777777778,46.17241379310346,33.99952380952381,1.0
23.563760000000002,120.47793999999999,-5.075509554140127,1.0,0.022000000000000002,7.606158730158731,36.385350318471325,34.07,1.0
23.563760000000002,120.47793999999999,-5.0606050955414,1.0,0.022000000000000002,8.591656050955416,72.85031847133757,34.07,1.0
23.563760000000002,120.47793999999999,-5.291075949367088,1.0,0.022000000000000002,7.685079365079367,69.77848101265822,34.05412698412698,1.0
23.563760000000002,120.47793999999999,-5.4560191082802545,1.0,0.022000000000000002,7.1994904458598725,57.697452229299365,33.97,1.0
23.563760000000002,120.47793999999999,-5.533154574132492,1.0,0.022000000000000002,6.320509554140128,74.0,33.9762893081761,1.0
23.563760000000002,120.47793999999999,-5.239779179810727,1.0,0.022000000000000002,5.47996855345912,53.33333333333334,34.069356913183285,1.0
23.563760000000002,120.47793999999999,-4.979840255591054,1.0,0.022000000000000002,4.3875641025641015,83.80573248407643,33.97289389067524,1.0
23.563760000000002,120.47793999999999,-4.32484076433121,1.0,-0.0011660000000000073,6.7543630573248405,59.99050632911394,34.062088607594944,1.0
23.563760000000002,120.47793999999999,-2.7751898734177214,1.0,0.002733999999999993,7.612857142857144,57.14240506329114,34.07,1.0
23.563760000000002,120.47793999999999,-0.08079617834394881,1.0,0.006633999999999994,9.188095238095237,57.0,34.07,1.0
23.563760000000002,120.47793999999999,0.414171974522293,1.0,0.01618000000000001,12.862770700636945,37.149681528662406,33.99165605095541,1.0
23.563760000000002,120.47793999999999,-0.14802507836990594,1.0,0.01918000000000001,16.595566037735846,34.0,34.04272727272727,1.0
23.563760000000002,120.47793999999999,-3.2634355828220856,1.0,0.02218,10.626422018348624,31.69745222929936,34.07,1.0
23.563760000000002,120.47793999999999,-5.400066889632107,1.0,0.025180000000000008,4.674046822742475,54.06031746031745,34.07,1.0
23.563760000000002,120.47793999999999,-4.994130434782608,1.0,0.028180000000000007,3.3796261682242994,63.0,34.12968253968254,1.0
23.563760000000002,120.47793999999999,-3.238990228013029,1.0,0.031180000000000003,3.7442996742671006,63.0,34.225095541401274,1.0
23.563760000000002,120.47793999999999,-1.4417088607594937,1.0,0.03418,6.803999999999999,63.0,34.21952380952381,1.0
23.563760000000002,120.47793999999999,-0.932868068833652,2.0,0.055,11.795042826552464,45.34394904458597,34.17,1.0
23.563760000000002,120.47793999999999,-1.2856405353728488,2.0,0.055,9.299325481798713,34.849236641221374,34.17,1.0
23.563760000000002,120.47793999999999,-1.6384130019120455,2.0,0.055,6.803608137044967,44.29580152671755,34.17,1.0
23.563750589999994,120.47793999999999,-1.9911854684512424,2.0,-0.003342000000000005,4.307890792291221,53.742366412213755,34.17,1.0
23.56375209,120.47793999999999,1.2988253968253969,2.0,0.005957999999999998,4.852730158730159,62.73248407643312,34.17,1.0
23.56375359,120.47793999999999,-1.311809523809523,2.0,0.015257999999999994,6.911910828025478,49.35668789808916,34.08047619047619,1.0
23.56375509,120.47793999999999,-1.4398089171974526,2.0,0.024558,10.673047619047619,49.0,34.07,1.0
23.56375659,120.47793999999999,-1.6310126582278481,2.0,0.033858,9.507142857142858,37.5632911392405,34.15,1.0
23.56375809,120.47793999999999,-2.4975796178343947,2.0,0.043157999999999995,4.9573186119873816,54.35668789808918,34.17,1.0
23.56375959,120.47793999999999,-2.261592356687898,2.0,0.052458000000000005,5.304230769230768,58.0,34.17,1.0
23.56377,120.47793999999999,-1.9652681388012616,2.0,0.07957799999999997,7.14253164556962,58.0,34.23593059936909,1.0
23.56377,120.47793999999999,-2.4573566878980886,2.0,0.08587799999999997,7.70576433121019,33.121019108280265,34.209047619047624,1.0
23.56377,120.47793999999999,-3.1054574132492108,2.0,0.092178,4.862902208201894,48.255520504731855,34.226012658227845,1.0
23.56377,120.47793059000004,-3.354698412698413,2.0,0.08530400000000002,3.673650793650793,55.323809523809516,34.27,1.0
23.56377,120.47793209,-3.2797777777777766,2.0,0.09370400000000002,8.291054313099039,69.0,34.27,1.0
23.56377,120.47793359,-3.5023417721518983,2.0,0.10210400000000004,7.754313099041535,69.20253164556961,34.27,1.0
23.56377,120.47793509,-4.124968152866241,2.0,0.11050399999999999,4.170571428571429,64.14649681528661,34.27,1.0
23.56377,120.47793659,-4.377707006369427,2.0,0.11890400000000002,3.8008280254777063,66.8,34.27,1.0
23.56377,120.47793809000002,-5.106202531645569,2.0,0.127304,6.512356687898088,53.87619047619048,34.29449367088608,1.0
23.56377,120.47793959,-6.3356050955414025,2.0,0.13570400000000002,5.96009523809524,69.56050955414014,34.36,1.0
23.56375218,120.47795,-5.325457413249213,2.0,0.12093800000000005,3.159174603174604,82.27444794952682,34.34405063291139,1.0
23.56375518,120.47795,-3.717356687898089,2.0,0.13323800000000002,5.910379746835441,60.30891719745224,34.27,1.0
23.56375818,120.47795,-5.36640127388535,2.0,0.14553800000000006,5.81,51.78662420382165,34.27,1.0
23.563779999999998,120.47795,-4.821815286624204,2.0,0.217121,3.5224126984126984,61.0,34.27,1.0
23.563779999999998,120.47795,-4.159747634069402,2.0,0.219971,5.350253164556961,59.40764331210191,34.27,1.0
23.563779999999998,120.47795,-4.281656050955414,2.0,0.222821,5.752063492063493,36.0,34.17634920634921,1.0
23.563779999999998,120.47795,-3.6236593059936895,2.0,0.225671,4.233312302839116,36.0,34.08139240506329,1.0
23.563779999999998,120.47795,-2.780573248407644,2.0,0.228521,4.994888888888889,32.31847133757961,34.153809523809535,1.0
23.563779999999998,120.47795,-3.181178343949045,2.0,0.231371,5.779333333333335,47.76433121019107,34.09070063694268,1.0
23.563779999999998,120.47795,-2.9536392405063294,2.0,0.234221,4.2010476190476185,78.90822784810126,34.144603174603176,1.0
23.56376218,120.47795,-3.036285714285714,2.0,0.196976,4.21253164556962,67.8888888888889,34.10037974683544,1.0
23.56376518,120.47795,-4.435732484076431,2.0,0.20657600000000004,5.8554777070063695,63.0,34.07,1.0
23.56376818,120.47795,-6.451075949367088,2.0,0.21617600000000006,4.848761904761905,54.12698412698413,34.009873417721515,1.0
23.56378059,120.47795941,-6.9669426751592365,2.0,0.23612699999999995,4.442222222222223,72.29299363057326,33.97,1.0
23.56378209,120.47795791,-6.616411149825784,1.0,0.244077,4.780801068090788,71.63731170336038,33.98858304297329,1.0
23.56378359,120.47795641,-6.710487804878049,1.0,0.25202699999999995,4.792817089452606,50.08458864426418,34.0234262485482,1.0
23.56378509,120.47795491,-6.8045644599303134,1.0,0.259977,4.804833110814418,28.531865585168017,34.05826945412311,1.0
23.56378659,120.47795341,-4.768797468354431,1.0,0.26792699999999997,4.858025477707006,23.0,34.07,1.0
23.56378809,120.47795191,-3.0350318471337574,1.0,0.275877,5.1174920634920635,26.328025477707,34.01126984126984,1.0
23.56378959,120.47795041,-4.14132911392405,1.0,0.283827,4.758354430379748,63.17405063291139,34.02379746835443,1.0
23.5638,120.47793999999999,-5.5379617834394885,1.0,0.25702800000000003,4.093111111111111,72.45859872611463,34.07,1.0
23.5638,120.47793999999999,-5.52764331210191,1.0,0.2708280000000001,5.8611111111111125,63.0,34.07,1.0
23.5638,120.47793999999999,-5.515759493670887,1.0,0.28462800000000005,4.71311111111111,63.0,34.03,1.0
23.56379059,120.47794941,-5.796242038216561,1.0,0.316307,5.680476190476193,44.94267515923568,33.97,1.0
23.56379209,120.47794791,-5.917866242038218,1.0,0.327257,5.242380952380953,21.0,33.97,1.0
23.56379359,120.47794641,-4.580284810126583,1.0,0.33820700000000004,4.954349206349206,21.0,33.97,1.0
23.56379509,120.47794491,-3.5552866242038217,1.0,0.349157,4.675796178343949,21.0,33.97,1.0
