lati,long,Gyro,Gear,Rate,Pressure,Heartbeat,Temp,map_inf
23.562720000000002,120.47861999999999,-5.805380952380951,1.0,0.044157999999999996,0.17403061224489794,57.0,31.48,1
23.562720000000002,120.47861999999999,-5.8006190476190485,1.0,0.044758,0.1893367346938776,57.0,31.48,1
23.562720000000002,120.47861999999999,-5.795857142857143,1.0,0.045357999999999996,0.20464285714285715,57.0,31.48,1
23.562720000000002,120.47861999999999,-5.791095238095237,1.0,0.045958,0.2199489795918368,57.0,31.48,1
23.562720000000002,120.47861999999999,-5.664936305732484,1.0,0.04913950000000001,0.2855873015873016,57.0,31.410285714285717,1
23.562720000000002,120.47861999999999,-5.426496815286624,1.0,0.04928950000000002,0.39719745222929936,57.0,31.455636942675167,1
23.562720000000002,120.47861999999999,-5.900666666666665,1.0,0.0494395,0.32009345794392524,57.0,31.48,1
23.562720000000002,120.47861999999999,-6.452953846153847,1.0,0.049589500000000016,0.2127586206896552,57.0,31.541656441717787,1
23.562720000000002,120.47861999999999,-6.678098360655737,1.0,0.04973950000000001,1.5007166123778497,57.0,31.470625,1
23.562720000000002,120.47861999999999,-6.709936305732484,1.0,0.049889499999999996,3.044807692307692,25.949044585987266,31.493142857142853,1
23.562720000000002,120.47861999999999,-6.979745222929934,1.0,0.049079000000000005,4.039840764331211,35.245222929936304,31.58,1
23.562720000000002,120.47861999999999,-7.0508227848101255,1.0,0.04937899999999999,6.032603174603176,64.45569620253164,31.58,1
23.562720000000002,120.47861999999999,-6.614649681528663,1.0,0.049679,7.042324840764331,64.30573248407643,31.58,1
23.562720000000002,120.47861999999999,-6.6047619047619035,1.0,0.049979,7.389841269841272,66.0031746031746,31.544649681528657,1
23.562720000000002,120.47861999999999,-6.66,1.0,0.054581499999999984,7.538853503184714,74.72611464968153,31.510891719745217,1
23.562720000000002,120.47861999999999,-6.295859872611466,1.0,0.05413149999999999,8.408000000000001,66.28025477707007,31.58,1
23.562720000000002,120.47861999999999,-6.729555555555555,1.0,0.05368149999999999,10.620571428571427,63.0,31.59949044585987,1
23.562720000000002,120.47861999999999,-7.2134285714285715,1.0,0.05323150000000001,8.483630573248409,54.802547770700635,31.67,1
23.562720000000002,120.47861999999999,-7.37,1.0,0.0527815,5.031528662420382,37.745222929936304,31.659108280254774,1
23.562720000000002,120.47861999999999,-7.367333333333331,1.0,0.0523315,5.203503184713377,68.0,31.58687898089172,1
23.562720000000002,120.47861999999999,-7.3006666666666655,1.0,0.047079,5.638,63.9936305732484,31.667151898734172,1
23.562720000000002,120.47861999999999,-7.365999999999999,1.0,0.047379000000000004,5.910730158730159,33.03174603174604,31.581708860759488,1
23.562720000000002,120.47861999999999,-7.226305732484077,1.0,0.047679,5.63073015873016,63.0,31.664267515923573,1
23.562720000000002,120.47861999999999,-7.3892356687898095,1.0,0.047979,5.58,63.0,31.67,1
23.562720000000002,120.47861999999999,-7.703121019108278,1.0,0.0508605,5.496,50.95222929936306,31.594,1
23.562720000000002,120.47861999999999,-7.769999999999999,1.0,0.05071050000000001,5.142151898734175,50.0,31.58,1
23.562720000000002,120.47861999999999,-7.934076433121018,1.0,0.0505605,5.063312101910828,50.0,31.58,1
